"2025/07/25 09:29:16",gmo-pg-00001,OK,,"result : requestDate=20250725092914&checkString=37ccd32ae1fb29bd922bddde7720562e&forward=2a99662&method=&orderId=AGMiLsiQXWkayaMrQ9013931454&payTimes=&processId=2507250907111111111111805299&resAuthCode=0000000&tranDate=20250725092915&responseDate=20250725092915&mstatusDummy=success"
"2025/07/25 09:29:19",gmo-pg-00002,OK,,"result : requestDate=20250725092916&checkString=bec5fe921e56b2f3f310d3aafc480abe&forward=2a99662&method=&orderId=AGMiLsiQXWkayaMrQ7563738491&payTimes=&processId=2507250907111111111111818127&resAuthCode=0000000&tranDate=20250725092918&responseDate=20250725092918&mstatusDummy=success"
"2025/07/25 09:29:21",gmo-pg-00003,OK,,"result : requestDate=20250725092919&cardholderName=&checkString=5e9c9f47778c79994c38dd413e842b8b&forward=2a99662&method=&orderId=AGMiLsiQXWkayaMrQ9444442403&payTimes=&processId=2507250907111111111111815594&resAuthCode=       &tranDate=20250725092920&responseDate=20250725092920&mstatusDummy=success"
"2025/07/25 09:29:24",gmo-pg-00004,OK,,"result : requestDate=20250725092922&cardholderName=&checkString=642e7e476a6300f651b40ed199a98d69&forward=2a99662&method=&orderId=AGMiLsiQXWkayaMrQ6675121156&payTimes=&processId=2507250907111111111111815867&resAuthCode= 000000&tranDate=20250725092923&responseDate=20250725092923&mstatusDummy=success"
"2025/07/25 09:29:27",gmo-pg-00005,OK,,"result : requestDate=20250725092924&checkString=6a9751a8a3798a9363d0fae5282355c4&forward=2a99662&method=&orderId=AGMiLsiQXWkayaMrQ6145632676&payTimes=&processId=2507250907111111111111810272&resAuthCode=0000000&tranDate=20250725092925&responseDate=20250725092926&mstatusDummy=success"
"2025/07/25 09:29:30",gmo-pg-00006,OK,,"result : requestDate=20250725092927&checkString=d5ead6f3fd59e0d24ad8f9ae083b70a5&forward=2a99662&method=&orderId=AGMiLsiQXWkayaMrQ1011946489&payTimes=&processId=2507250907111111111111808664&resAuthCode=0000000&tranDate=20250725092928&responseDate=20250725092928&mstatusDummy=success"
"2025/07/25 09:29:32",gmo-pg-00007,OK,,"result : requestDate=20250725092930&cardholderName=&checkString=8be204bfa23a61325fd5e5d91467c10c&forward=2a99662&method=&orderId=AGMiLsiQXWkayaMrQ9089841436&payTimes=&processId=2507250907111111111111819919&resAuthCode=       &tranDate=20250725092931&responseDate=20250725092931&mstatusDummy=success"
"2025/07/25 09:29:35",gmo-pg-00008,OK,,"result : requestDate=20250725092932&cardholderName=&checkString=0d9f8acb34fe2a23e227428db9b37b3c&forward=2a99662&method=&orderId=AGMiLsiQXWkayaMrQ8846239645&payTimes=&processId=2507250907111111111111808263&resAuthCode=0000000&tranDate=20250725092934&responseDate=20250725092934&mstatusDummy=success"
"2025/07/25 09:29:38",gmo-pg-00009,OK,,"result : requestDate=20250725092935&checkString=2567b08339d77a162f584e651fba74ec&forward=2a99662&method=&orderId=AGMiLsiQXWkayaMrQ7250256651&payTimes=&processId=2507250907111111111111800922&resAuthCode=0000000&tranDate=20250725092936&responseDate=20250725092936&mstatusDummy=success"
"2025/07/25 09:29:40",gmo-pg-00010,OK,,"result : requestDate=20250725092938&checkString=4998f7e1f0d8ed27796b6695ea19c97a&forward=2a99662&method=&orderId=AGMiLsiQXWkayaMrQ2326040843&payTimes=&processId=2507250907111111111111817416&resAuthCode=0000000&tranDate=20250725092939&responseDate=20250725092939&mstatusDummy=success"
"2025/07/25 09:29:43",gmo-pg-00011,OK,,"result : requestDate=20250725092940&cardholderName=&checkString=099ab85f2a9882c8ccec3ec3fb10cff5&forward=2a99662&method=&orderId=AGMiLsiQXWkayaMrQ2107210626&payTimes=&processId=2507250907111111111111810188&resAuthCode=0000000&tranDate=20250725092941&responseDate=20250725092941&mstatusDummy=success"
"2025/07/25 09:29:45",gmo-pg-00012,OK,,"result : requestDate=20250725092943&cardholderName=&checkString=10ed77a1bb2408d59a805a0dd98e06b4&forward=2a99662&method=&orderId=AGMiLsiQXWkayaMrQ6735021531&payTimes=&processId=2507250907111111111111807949&resAuthCode=0000000&tranDate=20250725092944&responseDate=20250725092944&mstatusDummy=success"
