"2025/07/23 10:59:18",yamato-00001,OK,,"result : requestDate=20250723105912&resAuthCode=0105912&responseDate=20250723105916&mstatusDummy=success"
"2025/07/23 10:59:24",yamato-00002,OK,,"result : requestDate=20250723105918&resAuthCode=0105918&responseDate=20250723105923&mstatusDummy=success"
"2025/07/23 10:59:28",yamato-00003,OK,,"result : requestDate=20250723105924&cardholderName=&resAuthCode=0105924&responseDate=20250723105927&mstatusDummy=success"
"2025/07/23 10:59:34",yamato-00004,OK,,"result : requestDate=20250723105928&cardholderName=&resAuthCode=0105930&responseDate=20250723105933&mstatusDummy=success"
"2025/07/23 10:59:41",yamato-00005,OK,,"result : requestDate=20250723105934&resAuthCode=0105935&responseDate=20250723105939&mstatusDummy=success"
"2025/07/23 10:59:46",yamato-00006,OK,,"result : requestDate=20250723105941&resAuthCode=0105942&responseDate=20250723105945&mstatusDummy=success"
"2025/07/23 10:59:52",yamato-00007,OK,,"result : requestDate=20250723105946&cardholderName=&resAuthCode=0105948&responseDate=20250723105951&mstatusDummy=success"
"2025/07/23 10:59:59",yamato-00008,OK,,"result : requestDate=20250723105952&cardholderName=&resAuthCode=0105954&responseDate=20250723105958&mstatusDummy=success"
"2025/07/23 11:00:07",yamato-00009,OK,,"result : requestDate=20250723105959&resAuthCode=0110001&responseDate=20250723110005&mstatusDummy=success"
"2025/07/23 11:00:16",yamato-00010,OK,,"result : requestDate=20250723110007&resAuthCode=0110009&responseDate=20250723110015&mstatusDummy=success"
"2025/07/23 11:00:24",yamato-00011,OK,,"result : requestDate=20250723110016&cardholderName=&resAuthCode=0110019&responseDate=20250723110022&mstatusDummy=success"
"2025/07/23 11:00:29",yamato-00012,OK,,"result : requestDate=20250723110024&cardholderName=&resAuthCode=0110026&responseDate=20250723110028&mstatusDummy=success"
"2025/07/23 11:00:35",yamato-00013,OK,,"result : requestDate=20250723110029&resAuthCode=0110031&responseDate=20250723110033&mstatusDummy=success"
"2025/07/23 11:00:42",yamato-00014,OK,,"result : requestDate=20250723110035&resAuthCode=0110037&responseDate=20250723110040&mstatusDummy=success"
"2025/07/23 11:00:55",yamato-00015,OK,,"result : requestDate=20250723110042&cardholderName=&resAuthCode=0110052&responseDate=20250723110053&mstatusDummy=success"
"2025/07/23 11:01:09",yamato-00016,OK,,"result : requestDate=20250723110055&cardholderName=&resAuthCode=0110106&responseDate=20250723110107&mstatusDummy=success"
"2025/07/23 11:01:15",yamato-00017,OK,,"result : requestDate=20250723110109&resAuthCode=0110111&responseDate=20250723110114&mstatusDummy=success"
"2025/07/23 11:01:18",yamato-00018,OK,,"result : requestDate=20250723110115&resAuthCode=0110116&responseDate=20250723110117&mstatusDummy=success"
"2025/07/23 11:01:29",yamato-00019,OK,,"result : requestDate=20250723110118&cardholderName=&resAuthCode=0110127&responseDate=20250723110127&mstatusDummy=success"
"2025/07/23 11:01:35",yamato-00020,OK,,"result : requestDate=20250723110129&cardholderName=&resAuthCode=0110133&responseDate=20250723110133&mstatusDummy=success"
"2025/07/23 11:01:38",yamato-00021,OK,,"result : requestDate=20250723110135&resAuthCode=0110136&responseDate=20250723110136&mstatusDummy=success"
"2025/07/23 11:01:40",yamato-00022,OK,,"result : requestDate=20250723110138&resAuthCode=0110138&responseDate=20250723110139&mstatusDummy=success"
"2025/07/23 11:01:46",yamato-00023,OK,,"result : requestDate=20250723110140&cardholderName=&resAuthCode=0110144&responseDate=20250723110144&mstatusDummy=success"
"2025/07/23 11:01:51",yamato-00024,OK,,"result : requestDate=20250723110146&cardholderName=&resAuthCode=0110149&responseDate=20250723110150&mstatusDummy=success"
"2025/07/23 11:01:54",yamato-00025,OK,,"result : requestDate=20250723110151&resAuthCode=0110152&responseDate=20250723110153&mstatusDummy=success"
"2025/07/23 11:01:57",yamato-00026,OK,,"result : requestDate=20250723110155&resAuthCode=0110155&responseDate=20250723110155&mstatusDummy=success"
"2025/07/23 11:02:08",yamato-00027,NG,"pay_way[0] Data : 2 / Expected : 1 | ","result : requestDate=20250723110158&cardholderName=&resAuthCode=0110206&responseDate=20250723110206&mstatusDummy=success"
"2025/07/23 11:02:23",yamato-00028,NG,"pay_way[0] Data : 2 / Expected : 1 | ","result : requestDate=20250723110208&cardholderName=&resAuthCode=0110221&responseDate=20250723110222&mstatusDummy=success"
"2025/07/23 11:02:30",yamato-00029,OK,,"result : requestDate=20250723110223&resAuthCode=0110225&responseDate=20250723110229&mstatusDummy=success"
"2025/07/23 11:02:38",yamato-00030,OK,,"result : requestDate=20250723110230&resAuthCode=0110232&responseDate=20250723110236&mstatusDummy=success"
"2025/07/23 11:02:49",yamato-00031,NG,"pay_way[0] Data : 2 / Expected : 1 | ","result : requestDate=20250723110238&cardholderName=&resAuthCode=0110247&responseDate=20250723110248&mstatusDummy=success"
"2025/07/23 11:03:03",yamato-00032,NG,"pay_way[0] Data : 2 / Expected : 1 | ","result : requestDate=20250723110250&cardholderName=&resAuthCode=0110300&responseDate=20250723110300&mstatusDummy=success"
"2025/07/23 11:03:06",yamato-00033,OK,,"result : requestDate=20250723110303&resAuthCode=0110304&responseDate=20250723110305&mstatusDummy=success"
"2025/07/23 11:03:09",yamato-00034,OK,,"result : requestDate=20250723110306&resAuthCode=0110307&responseDate=20250723110307&mstatusDummy=success"
"2025/07/23 11:03:14",yamato-00035,NG,"pay_way[0] Data : 2 / Expected : 1 | ","result : requestDate=20250723110309&cardholderName=&resAuthCode=0110312&responseDate=20250723110313&mstatusDummy=success"
"2025/07/23 11:03:20",yamato-00036,NG,"pay_way[0] Data : 2 / Expected : 1 | ","result : requestDate=20250723110314&cardholderName=&resAuthCode=0110318&responseDate=20250723110318&mstatusDummy=success"
"2025/07/23 11:03:23",yamato-00037,OK,,"result : requestDate=20250723110320&resAuthCode=0110321&responseDate=20250723110322&mstatusDummy=success"
"2025/07/23 11:03:25",yamato-00038,OK,,"result : requestDate=20250723110323&resAuthCode=0110323&responseDate=20250723110324&mstatusDummy=success"
"2025/07/23 11:03:31",yamato-00039,NG,"pay_way[0] Data : 0 / Expected : 1 | ","result : requestDate=20250723110325&cardholderName=&resAuthCode=0110329&responseDate=20250723110329&mstatusDummy=success"
"2025/07/23 11:03:36",yamato-00040,NG,"pay_way[0] Data : 0 / Expected : 1 | ","result : requestDate=20250723110331&cardholderName=&resAuthCode=0110334&responseDate=20250723110335&mstatusDummy=success"
