"2025/07/24 10:05:19",smbc-gp-T01,OK,,"result : requestDate=20250724100516&checkString=85ab7b3f9d28afbbf3ea6e97b8a76d8d&forward=2a99662&method=&orderId=AGMiLsiQXWkayaMrQ6592831707&payTimes=&processId=2507241007111111111111803686&resAuthCode=0000000&tranDate=20250724100517&responseDate=20250724100518&mstatus=failure"
"2025/07/24 10:05:19",smbc-gp-T02,OK,,"result : requestDate=20250724100516&checkString=85ab7b3f9d28afbbf3ea6e97b8a76d8d&forward=2a99662&method=&orderId=あAGMiLsiQXWkayaMrQ6592831707&payTimes=&processId=2507241007111111111111803686&resAuthCode=0000000&tranDate=20250724100517&responseDate=20250724100518&mstatus=success"
"2025/07/24 10:05:19",smbc-gp-T03,OK,,"result : requestDate=20250724100516&checkString=85ab7b3f9d28afbbf3ea6e97b8a76d8d&forward=2a99662&method=&orderId=AGMiLsiQXWkayaMrQ6592831707&payTimes=&processId=2507241007111111111111803686&resAuthCode=0000あ000&tranDate=20250724100517&responseDate=20250724100518&mstatus=success"
"2025/07/24 10:05:19",smbc-gp-T04,OK,,"result : requestDate=202507241005161&checkString=85ab7b3f9d28afbbf3ea6e97b8a76d8d&forward=2a99662&method=&orderId=AGMiLsiQXWkayaMrQ6592831707&payTimes=&processId=2507241007111111111111803686&resAuthCode=0000000&tranDate=20250724100517&responseDate=20250724100518&mstatus=success"
"2025/07/24 10:05:19",smbc-gp-T05,OK,,"result : requestDate=20250724100516&checkString=85ab7b3f9d28afbbf3ea6e97b8a76d8d&forward=2a99662&method=&orderId=AGMiLsiQXWkayaMrQ6592831707&payTimes=&processId=2507241007111111111111803686&resAuthCode=0000000&tranDate=20250724100517&responseDate=202507241005181&mstatus=success"
"2025/07/24 10:05:19",smbc-gp-T06,OK,,"result : requestDate=20250724100516&checkString=85ab7b3f9d28afbbf3ea6e97b8a76d8d&forward=2a99662&method=&orderId=AGMiLsiQXWkayaMrQ6592831707&payTimes=&processId=あ2507241007111111111111803686&resAuthCode=0000000&tranDate=20250724100517&responseDate=20250724100518&mstatus=success"
"2025/07/24 10:05:50",smbc-gp-T07,OK,,"result : requestDate=20250724100547&checkString=75e5b0c0bd299acb3753cbb40a9c858b&forward=2a99662&merchantFree1=ああああ&merchantFree2=いいい&merchantFree3=日本語&method=&orderId=AGMiLsiQXWkayaMrQ7588897109&payTimes=&processId=2507241007111111111111803360&resAuthCode=0000000&tranDate=20250724100548&responseDate=20250724100548&mstatus=success"
"2025/07/24 10:05:50",smbc-gp-T08,OK,,"result : requestDate=20250724100547&checkString=75e5b0c0bd299acb3753cbb40a9c858b&forward=2a99662&merchantFree1=あああ&merchantFree2=いいいい&merchantFree3=日本語&method=&orderId=AGMiLsiQXWkayaMrQ7588897109&payTimes=&processId=2507241007111111111111803360&resAuthCode=0000000&tranDate=20250724100548&responseDate=20250724100548&mstatus=success"
"2025/07/24 10:05:50",smbc-gp-T09,OK,,"result : requestDate=20250724100547&checkString=75e5b0c0bd299acb3753cbb40a9c858b&forward=2a99662&merchantFree1=あああ&merchantFree2=いいい&merchantFree3=日本語あ&method=&orderId=AGMiLsiQXWkayaMrQ7588897109&payTimes=&processId=2507241007111111111111803360&resAuthCode=0000000&tranDate=20250724100548&responseDate=20250724100548&mstatus=success"
"2025/07/24 10:21:59",smbc-gp-T10,OK,,"result : requestDate=20250724102156&brand=VISA&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko0975509012&formatType=&forward=2a99662&issurClass=12&issurId=&issurName=2a99662&responseDate=20250724102157&mstatus=success&reqCardNumber=*************111"
