"2025/07/23 15:28:16",nicos-pg-00001,OK,,"result : requestDate=20250723152813&acqId=50001&acqName=ＮＩＣＯＳ&authReqDate=20250723152813&authResDate=20250723152814&authSijiDate=&cardKindCd=&creditErrorCode=000&daikoCd=&fcAuthUmu=&formatType=POST&issurName=NICOS&kanaCardName=&merchantFree1=&merrMsg=&orderDate=20250723152813&orderId=6002659099250723085445&processId=00000JPN&resAuthCode=3200000&resultCd=0&tanmatuNo=3100900068798&tranDate=20250723152813308&transactionId=pmecapp1012025072315281330894991&vResultCode=0000&responseDate=20250723152815"
"2025/07/23 15:28:20",nicos-pg-00002,OK,,"result : requestDate=20250723152817&acqId=50001&acqName=ＮＩＣＯＳ&authReqDate=20250723152817&authResDate=20250723152818&authSijiDate=&cardKindCd=&creditErrorCode=000&daikoCd=&fcAuthUmu=&formatType=POST&issurName=NICOS&kanaCardName=&merchantFree1=&merrMsg=&orderDate=20250723152817&orderId=6002659099250723085446&processId=00000JPN&resAuthCode=3200000&resultCd=0&tanmatuNo=3100900068798&tranDate=20250723152817278&transactionId=pmecapp1012025072315281727894993&vResultCode=0000&responseDate=20250723152819"
"2025/07/23 15:28:24",nicos-pg-00003,OK,,"result : requestDate=20250723152820&acqId=50001&acqName=ＮＩＣＯＳ&authReqDate=20250723152821&authResDate=20250723152822&authSijiDate=&cardKindCd=&creditErrorCode=000&daikoCd=&fcAuthUmu=&formatType=POST&issurName=NICOS&kanaCardName=&merchantFree1=&merrMsg=&orderDate=20250723152821&orderId=6002659099250723085447&processId=00000JPN&resAuthCode=3200000&resultCd=0&tanmatuNo=3100900068798&tranDate=20250723152821160&transactionId=pmecapp1012025072315282116094995&vResultCode=0000&responseDate=20250723152823"
"2025/07/23 15:28:28",nicos-pg-00004,OK,,"result : requestDate=20250723152824&acqId=50001&acqName=ＮＩＣＯＳ&authReqDate=20250723152825&authResDate=20250723152826&authSijiDate=&cardKindCd=&creditErrorCode=000&daikoCd=&fcAuthUmu=&formatType=POST&issurName=NICOS&kanaCardName=&merchantFree1=&merrMsg=&orderDate=20250723152825&orderId=6002659099250723085448&processId=00000JPN&resAuthCode=3200000&resultCd=0&tanmatuNo=3100900068798&tranDate=20250723152824898&transactionId=pmecapp1012025072315282489894997&vResultCode=0000&responseDate=20250723152826"
"2025/07/23 15:28:32",nicos-pg-00005,OK,,"result : requestDate=20250723152828&acqId=50001&acqName=ＮＩＣＯＳ&authReqDate=20250723152829&authResDate=20250723152829&authSijiDate=&cardKindCd=&creditErrorCode=000&daikoCd=&fcAuthUmu=&formatType=POST&issurName=NICOS&kanaCardName=&merchantFree1=&merrMsg=&orderDate=20250723152829&orderId=6002659099250723085449&processId=00000JPN&resAuthCode=3200000&resultCd=0&tanmatuNo=3100900068798&tranDate=20250723152828659&transactionId=pmecapp1012025072315282865994999&vResultCode=0000&responseDate=20250723152830"
"2025/07/23 15:28:36",nicos-pg-00006,OK,,"result : requestDate=20250723152832&acqId=50001&acqName=ＮＩＣＯＳ&authReqDate=20250723152833&authResDate=20250723152833&authSijiDate=&cardKindCd=&creditErrorCode=000&daikoCd=&fcAuthUmu=&formatType=POST&issurName=NICOS&kanaCardName=&merchantFree1=&merrMsg=&orderDate=20250723152833&orderId=6002659099250723085450&processId=00000JPN&resAuthCode=3200000&resultCd=0&tanmatuNo=3100900068798&tranDate=20250723152832575&transactionId=pmecapp1022025072315283257595001&vResultCode=0000&responseDate=20250723152834"
"2025/07/23 15:28:39",nicos-pg-00007,OK,,"result : requestDate=20250723152836&acqId=50001&acqName=ＮＩＣＯＳ&authReqDate=20250723152836&authResDate=20250723152837&authSijiDate=&cardKindCd=&creditErrorCode=000&daikoCd=&fcAuthUmu=&formatType=POST&issurName=NICOS&kanaCardName=&merchantFree1=&merrMsg=&orderDate=20250723152836&orderId=6002659099250723085451&processId=00000JPN&resAuthCode=3200000&resultCd=0&tanmatuNo=3100900068798&tranDate=20250723152836330&transactionId=pmecapp1022025072315283633095003&vResultCode=0000&responseDate=20250723152838"
"2025/07/23 15:28:43",nicos-pg-00008,OK,,"result : requestDate=20250723152839&acqId=50001&acqName=ＮＩＣＯＳ&authReqDate=20250723152840&authResDate=20250723152841&authSijiDate=&cardKindCd=&creditErrorCode=000&daikoCd=&fcAuthUmu=&formatType=POST&issurName=NICOS&kanaCardName=&merchantFree1=&merrMsg=&orderDate=20250723152840&orderId=6002659099250723085452&processId=00000JPN&resAuthCode=3200000&resultCd=0&tanmatuNo=3100900068798&tranDate=20250723152840088&transactionId=pmecapp1012025072315284008895005&vResultCode=0000&responseDate=20250723152842"
"2025/07/23 15:28:47",nicos-pg-00009,OK,,"result : requestDate=20250723152843&acqId=50001&acqName=ＮＩＣＯＳ&authReqDate=20250723152844&authResDate=20250723152845&authSijiDate=&cardKindCd=&creditErrorCode=000&daikoCd=&fcAuthUmu=&formatType=POST&issurName=NICOS&kanaCardName=&merchantFree1=&merrMsg=&orderDate=20250723152844&orderId=6002659099250723085453&processId=00000JPN&resAuthCode=3200000&resultCd=0&tanmatuNo=3100900068798&tranDate=20250723152843854&transactionId=pmecapp1022025072315284385495007&vResultCode=0000&responseDate=20250723152845"
"2025/07/23 15:28:51",nicos-pg-00010,OK,,"result : requestDate=20250723152847&acqId=50001&acqName=ＮＩＣＯＳ&authReqDate=20250723152848&authResDate=20250723152848&authSijiDate=&cardKindCd=&creditErrorCode=000&daikoCd=&fcAuthUmu=&formatType=POST&issurName=NICOS&kanaCardName=&merchantFree1=&merrMsg=&orderDate=20250723152848&orderId=6002659099250723085454&processId=00000JPN&resAuthCode=3200000&resultCd=0&tanmatuNo=3100900068798&tranDate=20250723152847670&transactionId=pmecapp1012025072315284767095009&vResultCode=0000&responseDate=20250723152849"
