"2025/07/23 10:55:06",ncoms-T01,OK,,"result : requestDate=202507231055041&cardKindCd=N&expire=1225&merrMsg=&mstatus=success&orderId=LMNOPQRSTUVabcdefghi4262870206&reqBrand=AMEX&reqCardNumber=***********0123&transactionId=0000000003945312&vResultCode=IT1022000I&responseDate=20250723105505"
"2025/07/23 10:55:06",ncoms-T02,OK,,"result : requestDate=20250723105504&cardKindCd=1N&expire=1225&merrMsg=&mstatus=success&orderId=LMNOPQRSTUVabcdefghi4262870206&reqBrand=AMEX&reqCardNumber=***********0123&transactionId=0000000003945312&vResultCode=IT1022000I&responseDate=20250723105505"
"2025/07/23 10:55:06",ncoms-T03,OK,,"result : requestDate=20250723105504&cardKindCd=N&expire=12251&merrMsg=&mstatus=success&orderId=LMNOPQRSTUVabcdefghi4262870206&reqBrand=AMEX&reqCardNumber=***********0123&transactionId=0000000003945312&vResultCode=IT1022000I&responseDate=20250723105505"
"2025/07/23 10:55:06",ncoms-T04,OK,,"result : requestDate=20250723105504&cardKindCd=N&expire=1225&merrMsg=1&mstatus=success&orderId=LMNOPQRSTUVabcdefghi4262870206&reqBrand=AMEX&reqCardNumber=***********0123&transactionId=0000000003945312&vResultCode=IT1022000I&responseDate=20250723105505"
"2025/07/23 10:55:06",ncoms-T05,OK,,"result : requestDate=20250723105504&cardKindCd=N&expire=1225&merrMsg=&mstatus=failure&orderId=LMNOPQRSTUVabcdefghi4262870206&reqBrand=AMEX&reqCardNumber=***********0123&transactionId=0000000003945312&vResultCode=IT1022000I&responseDate=20250723105505"
"2025/07/23 10:55:06",ncoms-T06,OK,,"result : requestDate=20250723105504&cardKindCd=N&expire=1225&merrMsg=&mstatus=success&orderId=あLMNOPQRSTUVabcdefghi4262870206&reqBrand=AMEX&reqCardNumber=***********0123&transactionId=0000000003945312&vResultCode=IT1022000I&responseDate=20250723105505"
"2025/07/23 10:55:06",ncoms-T07,OK,,"result : requestDate=20250723105504&cardKindCd=N&expire=1225&merrMsg=&mstatus=success&orderId=LMNOPQRSTUVabcdefghi4262870206&reqBrand=AMEX1&reqCardNumber=***********0123&transactionId=0000000003945312&vResultCode=IT1022000I&responseDate=20250723105505"
"2025/07/23 10:55:06",ncoms-T08,OK,,"result : requestDate=20250723105504&cardKindCd=N&expire=1225&merrMsg=&mstatus=success&orderId=LMNOPQRSTUVabcdefghi4262870206&reqBrand=AMEX&reqCardNumber=***********01213&transactionId=0000000003945312&vResultCode=IT1022000I&responseDate=20250723105505"
"2025/07/23 10:55:06",ncoms-T09,OK,,"result : requestDate=20250723105504&cardKindCd=N&expire=1225&merrMsg=&mstatus=success&orderId=LMNOPQRSTUVabcdefghi4262870206&reqBrand=AMEX&reqCardNumber=***********0123&transactionIdあ=0000000003945312&vResultCode=IT1022000I&responseDate=20250723105505"
"2025/07/23 10:55:06",ncoms-T10,OK,,"result : requestDate=20250723105504&cardKindCd=N&expire=1225&merrMsg=&mstatus=success&orderId=LMNOPQRSTUVabcdefghi4262870206&reqBrand=AMEX&reqCardNumber=***********0123&transactionId=0000000003945312&vResultCode=IT1022000I1&responseDate=20250723105505"
"2025/07/23 10:55:06",ncoms-T11,OK,,"result : requestDate=20250723105504&cardKindCd=N&expire=1225&merrMsg=&mstatus=success&orderId=LMNOPQRSTUVabcdefghi4262870206&reqBrand=AMEX&reqCardNumber=***********0123&transactionId=0000000003945312&vResultCode=IT1022000I&responseDate=202507231055051"
"2025/07/23 10:55:11",ncoms-T12,OK,,"result : requestDate=20250723105509&cardholderName=test&cardKindCd=N&expire=1225&merrMsg=&mstatus=success&orderId=LMNOPQRSTUVabcdefghi6806572031&reqBrand=AMEX&reqCardNumber=***********0123&transactionId=0000000003945314&vResultCode=IT1022000I&responseDate=20250723105510"
