"2025/07/23 13:50:16",paygent-T01,OK,,"result : requestDate=20250723135013&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471025&expire=1225&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&reqCardNumber=************1111&vResultCode=&responseDate=20250723135014&mstatus=failure"
"2025/07/23 13:50:16",paygent-T02,OK,,"result : requestDate=20250723135013&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471025&expire=1225&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&reqCardNumber=************1111&vResultCode=2&responseDate=20250723135014&mstatus=success"
"2025/07/23 13:52:01",paygent-T03,OK,,"result : requestDate=20250723135159&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&expire=1225&issurClass=0&issurId=99661&issurName=JCB&merrMsg=&orderId=あ&processId=46276183&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723135200&mstatus=success"
"2025/07/23 13:52:01",paygent-T04,OK,,"result : requestDate=20250723135159&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&expire=1225&issurClass=0&issurId=99661&issurName=JCB&merrMsg=&orderId=&processId=46276183&reqCardNumber=************1111&resAuthCode=あ9999999&vResultCode=&responseDate=20250723135200&mstatus=success"
"2025/07/23 13:50:16",paygent-T05,OK,,"result : requestDate=202507231350131&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471025&expire=1225&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&reqCardNumber=************1111&vResultCode=&responseDate=20250723135014&mstatus=success"
"2025/07/23 13:50:16",paygent-T06,OK,,"result : requestDate=20250723135013&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471025&expire=1225&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&reqCardNumber=************1111&vResultCode=&responseDate=202507231350141&mstatus=success"
"2025/07/23 13:52:01",paygent-T07,OK,,"result : requestDate=20250723135159&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&expire=1225&issurClass=0&issurId=99661&issurName=JCB&merrMsg=&orderId=&processId=46276183あ&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723135200&mstatus=success"
"2025/07/23 13:52:01",paygent-T08,OK,,"result : requestDate=20250723135159&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&expire=1225&issurClass=10&issurId=99661&issurName=JCB&merrMsg=&orderId=&processId=46276183&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723135200&mstatus=success"
"2025/07/23 13:52:01",paygent-T09,OK,,"result : requestDate=20250723135159&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&expire=1225&issurClass=0&issurId=99661&issurName=JJCB&merrMsg=&orderId=&processId=46276183&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723135200&mstatus=success"
"2025/07/23 13:52:01",paygent-T10,OK,,"result : requestDate=20250723135159&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&expire=1225&issurClass=0&issurId=996161&issurName=JCB&merrMsg=&orderId=&processId=46276183&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723135200&mstatus=success"
