"2025/07/30 14:21:15",gmo-mb-T01,OK,,"result : requestDate=20250730142113&brand=Visa&last4=1111&nameKana=TEST&nameKanji=ァアィイゥウェエォオカガキギクグケゲコゴ&token=token_RJZMs8jSyClNCyqD1QciAUiH3q&top6=411111&tranDate=2025-07-30T14:21:14.049+09:00&responseDate=20250730142114&mstatus=failure&cardTypeMsg=本取引に使用したカードはクレジットカードです"
"2025/07/30 14:21:15",gmo-mb-T02,OK,,"result : requestDate=202507301421131&brand=Visa&last4=1111&nameKana=TEST&nameKanji=ァアィイゥウェエォオカガキギクグケゲコゴ&token=token_RJZMs8jSyClNCyqD1QciAUiH3q&top6=411111&tranDate=2025-07-30T14:21:14.049+09:00&responseDate=20250730142114&mstatus=success&cardTypeMsg=本取引に使用したカードはクレジットカードです"
"2025/07/30 14:21:15",gmo-mb-T03,OK,,"result : requestDate=20250730142113&brand=Visa&last4=1111&nameKana=TEST&nameKanji=ァアィイゥウェエォオカガキギクグケゲコゴ&token=token_RJZMs8jSyClNCyqD1QciAUiH3q&top6=411111&tranDate=2025-07-30T14:21:14.049+09:00&responseDate=202507301421141&mstatus=success&cardTypeMsg=本取引に使用したカードはクレジットカードです"
"2025/07/30 14:21:15",gmo-mb-T04,OK,,"result : requestDate=20250730142113&brand=Visa&last4=1111&nameKana=TEST&nameKanji=ァアィイゥウェエォオカガキギクグケゲコゴ&token=token_RJZMs8jSyClNCyqD1QciAUiH3q&top6=411111&tranDate=2025-07-30T14:21:14.049+09:00あ&responseDate=20250730142114&mstatus=success&cardTypeMsg=本取引に使用したカードはクレジットカードです"
"2025/07/30 14:21:15",gmo-mb-T05,OK,,"result : requestDate=20250730142113&brand=Visa&last4=1111&nameKana=TEST&nameKanji=ァアィイゥウェエォオカガキギクグケゲコゴ&token=あtoken_RJZMs8jSyClNCyqD1QciAUiH3q&top6=411111&tranDate=2025-07-30T14:21:14.049+09:00&responseDate=20250730142114&mstatus=success&cardTypeMsg=本取引に使用したカードはクレジットカードです"
"2025/07/30 14:21:15",gmo-mb-T06,OK,,"result : requestDate=20250730142113&brand=Visa&last4=1111&nameKana=TEST&nameKanji=あァアィイゥウェエォオカガキギクグケゲコゴ&token=token_RJZMs8jSyClNCyqD1QciAUiH3q&top6=411111&tranDate=2025-07-30T14:21:14.049+09:00&responseDate=20250730142114&mstatus=success&cardTypeMsg=本取引に使用したカードはクレジットカードです"
"2025/07/30 14:21:15",gmo-mb-T07,OK,,"result : requestDate=20250730142113&brand=Visa&last4=1111&nameKana=あTEST&nameKanji=ァアィイゥウェエォオカガキギクグケゲコゴ&token=token_RJZMs8jSyClNCyqD1QciAUiH3q&top6=411111&tranDate=2025-07-30T14:21:14.049+09:00&responseDate=20250730142114&mstatus=success&cardTypeMsg=本取引に使用したカードはクレジットカードです"
"2025/07/30 14:22:53",gmo-mb-T08,OK,,"result : requestDate=20250730142251&brand=Visa&email=test@test.com&last4=1111&nameKana=TEST&nameKanji=ァアィイゥウェエォオカガキギクグケゲコゴ&token=token_80iY08P0zIQD0RVl4yRTf5b3Li&top6=411111&tranDate=2025-07-30T14:22:52.204+09:00&responseDate=20250730142252&mstatus=success&cardTypeMsg=本取引に使用したカードはクレジットカードです"
"2025/07/30 14:25:51",gmo-mb-T09,OK,,"result : requestDate=20250730142549&brand=Visa&last4=1111&nameKana=TEST&nameKanji=ァアィイゥウェエォオカガキギクグケゲコゴ&tel=1&token=token_BiujPctdSXdAFdiTZqAK26eMQJ&top6=411111&tranDate=2025-07-30T14:25:49.619+09:00&responseDate=20250730142549&mstatus=success&cardTypeMsg=本取引に使用したカードはクレジットカードです"
"2025/07/30 14:34:58",gmo-mb-T10,OK,,"result : requestDate=20250730143456&brand=Visa&dateOfBirth=1&last4=1111&nameKana=TEST&nameKanji=ァアィイゥウェエォオカガキギクグケゲコゴ&token=token_2Xb8CKk7iJY9jwezQIM4czIlFi&top6=411111&tranDate=2025-07-30T14:34:56.964+09:00&responseDate=20250730143457&mstatus=success&cardTypeMsg=本取引に使用したカードはクレジットカードです"
