"2025/07/23 13:50:16",paygent-00001,OK,,"result : requestDate=20250723135013&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471025&expire=1225&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&reqCardNumber=************1111&vResultCode=&responseDate=20250723135014&mstatus=success&addParam=response"
"2025/07/23 13:50:19",paygent-00002,OK,,"result : requestDate=20250723135017&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471026&expire=1225&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&reqCardNumber=************1111&vResultCode=&responseDate=20250723135018&mstatus=success&addParam=response"
"2025/07/23 13:50:22",paygent-00003,OK,,"result : requestDate=20250723135020&acqId=99661&acqName=JCB&cardholderName=&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471027&expire=1225&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&readMethod=Mag&reqCardNumber=************1111&vResultCode=&responseDate=20250723135020&mstatus=success&addParam=response"
"2025/07/23 13:50:26",paygent-00004,OK,,"result : requestDate=20250723135023&acqId=99661&acqName=JCB&cardholderName=&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471028&expire=1225&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&readMethod=IC&reqCardNumber=************1111&vResultCode=&responseDate=20250723135024&mstatus=success&addParam=response"
"2025/07/23 13:50:29",paygent-00005,OK,,"result : requestDate=20250723135026&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471029&expire=1225&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&reqCardNumber=************1111&vResultCode=&responseDate=20250723135027&mstatus=success&addParam=response"
"2025/07/23 13:50:32",paygent-00006,OK,,"result : requestDate=20250723135029&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471030&expire=1225&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&reqCardNumber=************1111&vResultCode=&responseDate=20250723135030&mstatus=success&addParam=response"
"2025/07/23 13:50:35",paygent-00007,OK,,"result : requestDate=20250723135032&acqId=99661&acqName=JCB&cardholderName=&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471031&expire=1225&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&readMethod=Mag&reqCardNumber=************1111&vResultCode=&responseDate=20250723135033&mstatus=success&addParam=response"
"2025/07/23 13:50:38",paygent-00008,OK,,"result : requestDate=20250723135035&acqId=99661&acqName=JCB&cardholderName=&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471032&expire=1225&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&readMethod=IC&reqCardNumber=************1111&vResultCode=&responseDate=20250723135036&mstatus=success&addParam=response"
"2025/07/23 13:50:41",paygent-00009,OK,,"result : requestDate=20250723135038&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471033&expire=1225&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&reqCardNumber=************1111&vResultCode=&responseDate=20250723135039&mstatus=success&addParam=response"
"2025/07/23 13:50:43",paygent-00010,OK,,"result : requestDate=20250723135041&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471034&expire=1225&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&reqCardNumber=************1111&vResultCode=&responseDate=20250723135042&mstatus=success&addParam=response"
