"2025/07/25 17:51:16",sbps-T01,OK,,"result : requestDate=20250725175114&authResDate=20250725175115&issurId=10035   &mstatus=failure&processId=D30132103ST010011110125006N1PXH2&resAuthCode=268569  &tranDate=20250725175115&transactionId=00004301361917&vResultCode=&responseDate=20250725175115"
"2025/07/25 17:51:16",sbps-T02,OK,,"result : requestDate=20250725175114&authResDate=20250725175115&issurId=10035   &mstatus=success&processId=D30132103ST010011110125006N1PXH2&resAuthCode=268569  &tranDate=20250725175115&transactionId=00004301361917&vResultCode=a&responseDate=20250725175115"
"2025/07/25 17:51:16",sbps-T03,OK,,"result : requestDate=20250725175114&authResDate=20250725175115&issurId=10035   &mstatus=success&processId=D30132103ST010011110125006N1PXH2&resAuthCode=あ268569  &tranDate=20250725175115&transactionId=00004301361917&vResultCode=&responseDate=20250725175115"
"2025/07/25 17:51:16",sbps-T04,OK,,"result : requestDate=202507251751141&authResDate=20250725175115&issurId=10035   &mstatus=success&processId=D30132103ST010011110125006N1PXH2&resAuthCode=268569  &tranDate=20250725175115&transactionId=00004301361917&vResultCode=&responseDate=20250725175115"
"2025/07/25 17:51:16",sbps-T05,OK,,"result : requestDate=20250725175114&authResDate=20250725175115&issurId=10035   &mstatus=success&processId=D30132103ST010011110125006N1PXH2&resAuthCode=268569  &tranDate=20250725175115&transactionId=00004301361917&vResultCode=&responseDate=202507251751151"
"2025/07/25 17:51:16",sbps-T06,OK,,"result : requestDate=20250725175114&authResDate=20250725175115&issurId=10035   &mstatus=success&processId=あD30132103ST010011110125006N1PXH2&resAuthCode=268569  &tranDate=20250725175115&transactionId=00004301361917&vResultCode=&responseDate=20250725175115"
"2025/07/25 17:51:16",sbps-T07,OK,,"result : requestDate=20250725175114&authResDate=20250725175115&issurId=110035   &mstatus=success&processId=D30132103ST010011110125006N1PXH2&resAuthCode=268569  &tranDate=20250725175115&transactionId=00004301361917&vResultCode=&responseDate=20250725175115"
"2025/07/25 17:53:28",sbps-T08,OK,,"result : requestDate=20250725175326&authResDate=20250725175327&customerCardId=あ&issurId=10035   &method=&mstatus=success&processId=D30132103ST010011110125006N1SKL7&resAuthCode=268609  &tranDate=20250725175327&transactionId=00004301361957&vResultCode=&responseDate=20250725175327"
"2025/07/25 17:53:28",sbps-T09,OK,,"result : requestDate=20250725175326&authResDate=20250725175327&customerCardId=&issurId=10035   &method=1&mstatus=success&processId=D30132103ST010011110125006N1SKL7&resAuthCode=268609  &tranDate=20250725175327&transactionId=00004301361957&vResultCode=&responseDate=20250725175327"
"2025/07/25 17:51:16",sbps-T10,OK,,"result : requestDate=20250725175114&authResDate=20250725175115&issurId=10035   &mstatus=success&processId=D30132103ST010011110125006N1PXH2&resAuthCode=268569  &tranDate=あ20250725175115&transactionId=00004301361917&vResultCode=&responseDate=20250725175115"
"2025/07/25 17:51:16",sbps-T11,OK,,"result : requestDate=20250725175114&authResDate=20250725175115&issurId=10035   &mstatus=success&processId=D30132103ST010011110125006N1PXH2&resAuthCode=268569  &tranDate=20250725175115&transactionId=あ00004301361917&vResultCode=&responseDate=20250725175115"
"2025/07/25 17:59:52",sbps-T12,OK,,"result : requestDate=20250725175949&authResDate=20250725175950&brand=1J       &issurId=10035   &mstatus=success&processId=D30132103ST010011110125006N1ZLJ2&resAuthCode=268749  &tranDate=20250725175950&transactionId=00004301362100&vResultCode=&responseDate=20250725175950"
"2025/07/25 17:51:16",sbps-T13,OK,,"result : requestDate=20250725175114&authResDate=2025072517511511&issurId=10035   &mstatus=success&processId=D30132103ST010011110125006N1PXH2&resAuthCode=268569  &tranDate=20250725175115&transactionId=00004301361917&vResultCode=&responseDate=20250725175115"
"2025/07/25 17:51:40",sbps-T14,OK,,"result : requestDate=20250725175138&authResDate=あ20250725175139&cardholderName=test&issurId=10035   &mstatus=success&processId=D30132103ST010011110125006N1QFS7&resAuthCode=268575  &tranDate=20250725175139&transactionId=00004301361923&vResultCode=&responseDate=20250725175139"
