"2025/07/23 13:11:19",rakuten-00001,OK,,"result : requestDate=20250723131117&acqName=rakutencard&brand=Visa&customerId=stg-rcjp-test&expire=2026&forward=false&last4=1111&line1=fe18b48330c7bdef8c2cf29d253fff373cfdff686ee466fb673225a2f310ebfb&line2=a:1:{s:17:""rakutenCardResult"";a:0:{}}&mcAcntNo1=07&mcSecCd=1&orderDate=2025-07-23 04:11:17.196&orderId=rktcd_8hbBujGF044151849910441&processId=stg-rcjp-test&processPass=cvv_e8344e144b714c49afcec2fa4a565d86&resAuthCode=rktcd_8hbBujGF044151849910441-01&token=250723040015pt2aGa3Io8tFqajE1111&top6=411111&tranDate=2025-07-23 04:11:17.716&responseDate=20250723131117"
"2025/07/23 13:11:22",rakuten-00002,OK,,"result : requestDate=20250723131120&acqName=rakutencard&brand=Visa&customerId=stg-rcjp-test&expire=2026&forward=false&last4=1111&line1=fd47a3929b87ef562b3ee5c5cc4d4170c6eeba97d5071eb8445f68932709a623&line2=a:1:{s:17:""rakutenCardResult"";a:0:{}}&mcAcntNo1=07&mcSecCd=1&orderDate=2025-07-23 04:11:20.736&orderId=rktcd_8hbBujGF433200302833608&processId=stg-rcjp-test&processPass=cvv_759c7858921145f788d026d2f49d36d5&resAuthCode=rktcd_8hbBujGF433200302833608-01&token=25072304001z2pErhRr7qT7HkHp11111&top6=411111&tranDate=2025-07-23 04:11:21.212&responseDate=20250723131121"
"2025/07/23 13:11:24",rakuten-00003,OK,,"result : requestDate=20250723131122&acqName=rakutencard&brand=Visa&cardholderName=&customerId=stg-rcjp-test&expire=2026&forward=false&last4=1111&line1=51c6331cf0e1b4ee19ac2ed1f1453c5efb7dc9dfea214f7aadeaf634631e9a3c&line2=a:1:{s:17:""rakutenCardResult"";a:0:{}}&mcAcntNo1=07&mcSecCd=1&orderDate=2025-07-23 04:11:22.979&orderId=rktcd_8hbBujGF168907912252418&processId=stg-rcjp-test&processPass=cvv_933969f492f54caea9787f661036aa98&resAuthCode=rktcd_8hbBujGF168907912252418-01&token=25072304001eAzn6qdxjUiDoclMW1111&top6=411111&tranDate=2025-07-23 04:11:23.472&responseDate=20250723131123"
"2025/07/23 13:11:27",rakuten-00004,OK,,"result : requestDate=20250723131125&acqName=rakutencard&brand=Visa&cardholderName=&customerId=stg-rcjp-test&expire=2026&forward=false&last4=1111&line1=4ac1e02c165f90ac81b4eee3c15e5a3f9b0003b8bf4186dd31f17178a30ce050&line2=a:1:{s:17:""rakutenCardResult"";a:0:{}}&mcAcntNo1=07&mcSecCd=1&orderDate=2025-07-23 04:11:25.181&orderId=rktcd_8hbBujGF149270417261660&processId=stg-rcjp-test&processPass=cvv_bfd78cc20cac4a32b90a420378e7a99b&resAuthCode=rktcd_8hbBujGF149270417261660-01&token=25072304001h7coz1YnshNoEst1n1111&top6=411111&tranDate=2025-07-23 04:11:25.659&responseDate=20250723131125"
"2025/07/23 13:11:30",rakuten-00005,OK,,"result : requestDate=20250723131128&acqName=rakutencard&brand=Visa&customerId=stg-rcjp-test&expire=2026&forward=false&last4=1111&line1=87426ca8b5cd6e67c8b10e175cba837223b692ef2df142aa340eb7b58e3b4cbf&line2=a:1:{s:17:""rakutenCardResult"";a:0:{}}&mcAcntNo1=07&mcSecCd=1&orderDate=2025-07-23 04:11:28.457&orderId=rktcd_8hbBujGF900734831205125&processId=stg-rcjp-test&processPass=cvv_2f9ff439ba034697b837fae82f5e0a28&resAuthCode=rktcd_8hbBujGF900734831205125-01&token=25072304001osfV7uulMTBEZiy4o1111&top6=411111&tranDate=2025-07-23 04:11:28.866&responseDate=20250723131128"
"2025/07/23 13:11:33",rakuten-00006,OK,,"result : requestDate=20250723131131&acqName=rakutencard&brand=Visa&customerId=stg-rcjp-test&expire=2026&forward=false&last4=1111&line1=ed985e5df67f8b7ee453f291e247662b6dd81ba72dee31176c225da1c545b169&line2=a:1:{s:17:""rakutenCardResult"";a:0:{}}&mcAcntNo1=07&mcSecCd=1&orderDate=2025-07-23 04:11:31.589&orderId=rktcd_8hbBujGF229944581889393&processId=stg-rcjp-test&processPass=cvv_0b1e27cb4aa04551ba16fe8448016891&resAuthCode=rktcd_8hbBujGF229944581889393-01&token=25072304001rJbJSY4rGKRyb5oCV1111&top6=411111&tranDate=2025-07-23 04:11:32.016&responseDate=20250723131132"
"2025/07/23 13:11:35",rakuten-00007,OK,,"result : requestDate=20250723131133&acqName=rakutencard&brand=Visa&cardholderName=&customerId=stg-rcjp-test&expire=2026&forward=false&last4=1111&line1=9ea7a04867b07a2b3b4d0a7fc652126642640f6de5d45fc167d8d8eb0e181bdb&line2=a:1:{s:17:""rakutenCardResult"";a:0:{}}&mcAcntNo1=07&mcSecCd=1&orderDate=2025-07-23 04:11:33.811&orderId=rktcd_8hbBujGF659348048918428&processId=stg-rcjp-test&processPass=cvv_72039cc092774e14af18ec13e333e528&resAuthCode=rktcd_8hbBujGF659348048918428-01&token=25072304001iIOJdqf0AIy8Km3eA1111&top6=411111&tranDate=2025-07-23 04:11:34.259&responseDate=20250723131134"
"2025/07/23 13:11:37",rakuten-00008,OK,,"result : requestDate=20250723131135&acqName=rakutencard&brand=Visa&cardholderName=&customerId=stg-rcjp-test&expire=2026&forward=false&last4=1111&line1=0eb438dd08c11f1a723172d021b0f9cb26a431bd2a4199546e763417709c31c4&line2=a:1:{s:17:""rakutenCardResult"";a:0:{}}&mcAcntNo1=07&mcSecCd=1&orderDate=2025-07-23 04:11:35.986&orderId=rktcd_8hbBujGF055762657201195&processId=stg-rcjp-test&processPass=cvv_c5a6df66a2484edd9aa6210d5dd68b06&resAuthCode=rktcd_8hbBujGF055762657201195-01&token=25072304001HvyRs01AReJYIlTTE1111&top6=411111&tranDate=2025-07-23 04:11:36.393&responseDate=20250723131136"
"2025/07/23 13:11:39",rakuten-00009,OK,,"result : requestDate=20250723131138&acqName=rakutencard&brand=Visa&customerId=stg-rcjp-test&expire=2026&forward=false&last4=1111&line1=2f5e236797e6f7d06f193e1dec0e135a5e3a6363e10968d18d8bcdf08dc7a09e&line2=a:1:{s:17:""rakutenCardResult"";a:0:{}}&mcAcntNo1=07&mcSecCd=1&orderDate=2025-07-23 04:11:38.209&orderId=rktcd_8hbBujGF825456020743701&processId=stg-rcjp-test&processPass=cvv_8ae3c93869894c03a5b4cd2a60eb9c7c&resAuthCode=rktcd_8hbBujGF825456020743701-01&token=25072304001eOAzdD41i2qvXehMm1111&top6=411111&tranDate=2025-07-23 04:11:38.561&responseDate=20250723131138"
"2025/07/23 13:11:43",rakuten-00010,OK,,"result : requestDate=20250723131141&acqName=rakutencard&brand=Visa&customerId=stg-rcjp-test&expire=2026&forward=false&last4=1111&line1=596df8a74cf27bbd4aa3cd9d61583008f486dd113aa566425313e95d9644c60b&line2=a:1:{s:17:""rakutenCardResult"";a:0:{}}&mcAcntNo1=07&mcSecCd=1&orderDate=2025-07-23 04:11:41.171&orderId=rktcd_8hbBujGF118765070746802&processId=stg-rcjp-test&processPass=cvv_1abc5196a79849878333ba2793926721&resAuthCode=rktcd_8hbBujGF118765070746802-01&token=250723040013PCDRvSKaAYRvllcZ1111&top6=411111&tranDate=2025-07-23 04:11:41.612&responseDate=20250723131141"
"2025/07/23 13:11:46",rakuten-00011,OK,,"result : requestDate=20250723131144&acqName=rakutencard&brand=Visa&cardholderName=&customerId=stg-rcjp-test&expire=2026&forward=false&last4=1111&line1=e92bfd5bb75ad406645bd95336926b94f1d32cade78027fbce72bd72d00821fc&line2=a:1:{s:17:""rakutenCardResult"";a:0:{}}&mcAcntNo1=07&mcSecCd=1&orderDate=2025-07-23 04:11:44.244&orderId=rktcd_8hbBujGF095180613767029&processId=stg-rcjp-test&processPass=cvv_dbdfccf9f93c4565af1c0d07b752128c&resAuthCode=rktcd_8hbBujGF095180613767029-01&token=25072304001OZm4uX3ThpIFkyxNd1111&top6=411111&tranDate=2025-07-23 04:11:44.620&responseDate=20250723131144"
"2025/07/23 13:11:49",rakuten-00012,OK,,"result : requestDate=20250723131147&acqName=rakutencard&brand=Visa&cardholderName=&customerId=stg-rcjp-test&expire=2026&forward=false&last4=1111&line1=df747c73ebc2a9cc78c1e53122f91d27701b511b5689f2d937d788eafe91238c&line2=a:1:{s:17:""rakutenCardResult"";a:0:{}}&mcAcntNo1=07&mcSecCd=1&orderDate=2025-07-23 04:11:47.251&orderId=rktcd_8hbBujGF237311911791423&processId=stg-rcjp-test&processPass=cvv_dd699cca6f3141e5ae4482b797250f63&resAuthCode=rktcd_8hbBujGF237311911791423-01&token=250723040015efBCmuBVRkQElMIB1111&top6=411111&tranDate=2025-07-23 04:11:47.596&responseDate=20250723131147"
"2025/07/23 13:11:52",rakuten-00013,OK,,"result : requestDate=20250723131150&acqName=rakutencard&brand=Visa&customerId=stg-rcjp-test&expire=2026&forward=false&last4=1111&line1=8493e91463f063b6bdcea1762487d61c83b940ea0c55d7a2aeb53d1a4cd617bd&line2=a:1:{s:17:""rakutenCardResult"";a:0:{}}&mcAcntNo1=07&mcSecCd=1&orderDate=2025-07-23 04:11:50.279&orderId=rktcd_8hbBujGF760503266810002&processId=stg-rcjp-test&processPass=cvv_816216156d5e4562a5da904ec077b6f3&resAuthCode=rktcd_8hbBujGF760503266810002-01&token=25072304001zsoMgHcORbnJpr0jz1111&top6=411111&tranDate=2025-07-23 04:11:50.745&responseDate=20250723131150"
