"2025/07/23 15:28:16",nicos-pg-T01,OK,,"result : requestDate=20250723152813&acqId=50001&acqName=ＮＩＣＯＳ&authReqDate=20250723152813&authResDate=20250723152814&authSijiDate=&cardKindCd=&creditErrorCode=000&daikoCd=&fcAuthUmu=&formatType=POST&issurName=NICOS&kanaCardName=&merchantFree1=&merrMsg=&orderDate=20250723152813&orderId=6002659099250723085445&processId=00000JPN&resAuthCode=3200000&resultCd=0&tanmatuNo=3100900068798&tranDate=20250723152813308&transactionId=pmecapp1012025072315281330894991&vResultCode=0000&responseDate=20250723152815&mstatus=failure"
"2025/07/23 15:28:16",nicos-pg-T02,OK,,"result : requestDate=20250723152813&acqId=50001&acqName=ＮＩＣＯＳ&authReqDate=20250723152813&authResDate=20250723152814&authSijiDate=&cardKindCd=&creditErrorCode=000&daikoCd=&fcAuthUmu=&formatType=POST&issurName=NICOS&kanaCardName=&merchantFree1=&merrMsg=&orderDate=20250723152813&orderId=6002659099250723085445&processId=00000JPN&resAuthCode=3200000&resultCd=0&tanmatuNo=3100900068798&tranDate=20250723152813308&transactionId=pmecapp1012025072315281330894991&vResultCode=00001&responseDate=20250723152815&mstatus=success"
"2025/07/23 15:28:16",nicos-pg-T03,OK,,"result : requestDate=20250723152813&acqId=50001&acqName=ＮＩＣＯＳ&authReqDate=20250723152813&authResDate=20250723152814&authSijiDate=&cardKindCd=&creditErrorCode=000&daikoCd=&fcAuthUmu=&formatType=POST&issurName=NICOS&kanaCardName=&merchantFree1=&merrMsg=1&orderDate=20250723152813&orderId=6002659099250723085445&processId=00000JPN&resAuthCode=3200000&resultCd=0&tanmatuNo=3100900068798&tranDate=20250723152813308&transactionId=pmecapp1012025072315281330894991&vResultCode=0000&responseDate=20250723152815&mstatus=success"
"2025/07/23 15:28:16",nicos-pg-T04,OK,,"result : requestDate=20250723152813&acqId=50001&acqName=ＮＩＣＯＳ&authReqDate=20250723152813&authResDate=20250723152814&authSijiDate=&cardKindCd=&creditErrorCode=000&daikoCd=&fcAuthUmu=&formatType=POST&issurName=NICOS&kanaCardName=&merchantFree1=&merrMsg=&orderDate=20250723152813&orderId=あ6002659099250723085445&processId=00000JPN&resAuthCode=3200000&resultCd=0&tanmatuNo=3100900068798&tranDate=20250723152813308&transactionId=pmecapp1012025072315281330894991&vResultCode=0000&responseDate=20250723152815&mstatus=success"
"2025/07/23 15:28:16",nicos-pg-T05,OK,,"result : requestDate=20250723152813&acqId=50001&acqName=ＮＩＣＯＳ&authReqDate=20250723152813&authResDate=20250723152814&authSijiDate=&cardKindCd=&creditErrorCode=000&daikoCd=&fcAuthUmu=&formatType=POST&issurName=NICOS&kanaCardName=&merchantFree1=&merrMsg=&orderDate=20250723152813&orderId=6002659099250723085445&processId=00000JPN&resAuthCode=あ3200000&resultCd=0&tanmatuNo=3100900068798&tranDate=20250723152813308&transactionId=pmecapp1012025072315281330894991&vResultCode=0000&responseDate=20250723152815&mstatus=success"
"2025/07/23 15:28:16",nicos-pg-T06,OK,,"result : requestDate=202507231528131&acqId=50001&acqName=ＮＩＣＯＳ&authReqDate=20250723152813&authResDate=20250723152814&authSijiDate=&cardKindCd=&creditErrorCode=000&daikoCd=&fcAuthUmu=&formatType=POST&issurName=NICOS&kanaCardName=&merchantFree1=&merrMsg=&orderDate=20250723152813&orderId=6002659099250723085445&processId=00000JPN&resAuthCode=3200000&resultCd=0&tanmatuNo=3100900068798&tranDate=20250723152813308&transactionId=pmecapp1012025072315281330894991&vResultCode=0000&responseDate=20250723152815&mstatus=success"
"2025/07/23 15:28:16",nicos-pg-T07,OK,,"result : requestDate=20250723152813&acqId=50001&acqName=ＮＩＣＯＳ&authReqDate=20250723152813&authResDate=20250723152814&authSijiDate=&cardKindCd=&creditErrorCode=000&daikoCd=&fcAuthUmu=&formatType=POST&issurName=NICOS&kanaCardName=&merchantFree1=&merrMsg=&orderDate=20250723152813&orderId=6002659099250723085445&processId=00000JPN&resAuthCode=3200000&resultCd=0&tanmatuNo=3100900068798&tranDate=20250723152813308&transactionId=pmecapp1012025072315281330894991&vResultCode=0000&responseDate=202507231528151&mstatus=success"
"2025/07/23 15:28:16",nicos-pg-T08,OK,,"result : requestDate=20250723152813&acqId=50001&acqName=ＮＩＣＯＳ&authReqDate=20250723152813&authResDate=20250723152814&authSijiDate=&cardKindCd=&creditErrorCode=000&daikoCd=&fcAuthUmu=&formatType=POST&issurName=NICOS&kanaCardName=&merchantFree1=&merrMsg=&orderDate=20250723152813&orderId=6002659099250723085445&processId=あ00000JPN&resAuthCode=3200000&resultCd=0&tanmatuNo=3100900068798&tranDate=20250723152813308&transactionId=pmecapp1012025072315281330894991&vResultCode=0000&responseDate=20250723152815&mstatus=success"
"2025/07/23 15:28:16",nicos-pg-T09,OK,,"result : requestDate=20250723152813&acqId=50001&acqName=ＮＩＣＯＳ&authReqDate=20250723152813&authResDate=20250723152814&authSijiDate=&cardKindCd=&creditErrorCode=000&daikoCd=&fcAuthUmu=&formatType=POST&issurName=NICOS&kanaCardName=&merchantFree1=1&merrMsg=&orderDate=20250723152813&orderId=6002659099250723085445&processId=00000JPN&resAuthCode=3200000&resultCd=0&tanmatuNo=3100900068798&tranDate=20250723152813308&transactionId=pmecapp1012025072315281330894991&vResultCode=0000&responseDate=20250723152815&mstatus=success"
"2025/07/23 15:28:16",nicos-pg-T10,OK,,"result : requestDate=20250723152813&acqId=500011&acqName=ＮＩＣＯＳ&authReqDate=20250723152813&authResDate=20250723152814&authSijiDate=&cardKindCd=&creditErrorCode=000&daikoCd=&fcAuthUmu=&formatType=POST&issurName=NICOS&kanaCardName=&merchantFree1=&merrMsg=&orderDate=20250723152813&orderId=6002659099250723085445&processId=00000JPN&resAuthCode=3200000&resultCd=0&tanmatuNo=3100900068798&tranDate=20250723152813308&transactionId=pmecapp1012025072315281330894991&vResultCode=0000&responseDate=20250723152815&mstatus=success"
"2025/07/23 15:28:16",nicos-pg-T11,OK,,"result : requestDate=20250723152813&acqId=50001&acqName=ＮＩＣＯＳ1&authReqDate=20250723152813&authResDate=20250723152814&authSijiDate=&cardKindCd=&creditErrorCode=000&daikoCd=&fcAuthUmu=&formatType=POST&issurName=NICOS&kanaCardName=&merchantFree1=&merrMsg=&orderDate=20250723152813&orderId=6002659099250723085445&processId=00000JPN&resAuthCode=3200000&resultCd=0&tanmatuNo=3100900068798&tranDate=20250723152813308&transactionId=pmecapp1012025072315281330894991&vResultCode=0000&responseDate=20250723152815&mstatus=success"
"2025/07/23 15:28:16",nicos-pg-T12,OK,,"result : requestDate=20250723152813&acqId=50001&acqName=ＮＩＣＯＳ&authReqDate=20250723152813&authResDate=20250723152814&authSijiDate=&cardKindCd=&creditErrorCode=000&daikoCd=&fcAuthUmu=&formatType=POST&issurName=aNICOS&kanaCardName=&merchantFree1=&merrMsg=&orderDate=20250723152813&orderId=6002659099250723085445&processId=00000JPN&resAuthCode=3200000&resultCd=0&tanmatuNo=3100900068798&tranDate=20250723152813308&transactionId=pmecapp1012025072315281330894991&vResultCode=0000&responseDate=20250723152815&mstatus=success"
