"2025/07/29 16:56:16",zeus-T01,OK,,"result : requestDate=20250729165612&customerId=&merchantFree1=&mstatus=failure&orderId=TEST-165613-585635772&vResultCode=&responseDate=20250729165614"
"2025/07/29 16:56:16",zeus-T02,OK,,"result : requestDate=20250729165612&customerId=&merchantFree1=&mstatus=success&orderId=TEST-165613-585635772&vResultCode=1&responseDate=20250729165614"
"2025/07/29 16:56:16",zeus-T03,OK,,"result : requestDate=20250729165612&customerId=&merchantFree1=&mstatus=success&orderId=あTEST-165613-585635772&vResultCode=&responseDate=20250729165614"
"2025/07/29 19:50:46",zeus-T04,OK,,"result : requestDate=20250729195046&mstatus=failure&gwErrCd=GWE77&gwErrMsg=バリデーションエラー(sendid)&responseDate=20250729195046"
"2025/07/29 19:50:46",zeus-T05,OK,,"result : requestDate=20250729195046&mstatus=failure&gwErrCd=GWE7&gwErrMsg=あバリデーションエラー(sendid)&responseDate=20250729195046"
"2025/07/29 16:56:16",zeus-T06,OK,,"result : requestDate=202507291656121&customerId=&merchantFree1=&mstatus=success&orderId=TEST-165613-585635772&vResultCode=&responseDate=20250729165614"
"2025/07/29 16:56:16",zeus-T07,OK,,"result : requestDate=20250729165612&customerId=&merchantFree1=&mstatus=success&orderId=TEST-165613-585635772&vResultCode=&responseDate=202507291656141"
"2025/07/29 16:56:16",zeus-T08,OK,,"result : requestDate=20250729165612&customerId=&merchantFree1=あ&mstatus=success&orderId=TEST-165613-585635772&vResultCode=&responseDate=20250729165614"
"2025/07/29 16:56:16",zeus-T09,OK,,"result : requestDate=20250729165612&customerId=あ&merchantFree1=&mstatus=success&orderId=TEST-165613-585635772&vResultCode=&responseDate=20250729165614"
"2025/07/29 16:56:23",zeus-T10,OK,,"result : requestDate=20250729165620&cardholderName=test&customerId=&merchantFree1=&mstatus=success&orderId=TEST-165620-590705780&vResultCode=&responseDate=20250729165622"
