"2025/08/01 18:35:13",sony-T01,OK,,"result : requestDate=20250801183511&acqId=Y0&mcSecCd=0&orderId=0000001&processId=fbf624bb3dcbcdc071841e177b23f143&processPass=ac38daf4fc96430096ed5e2e7c50f031&resAuthCode=0003000&transactionId=000076251970&vResultCode=OK&responseDate=20250801183512&mstatus=successDummy"
"2025/08/01 18:35:13",sony-T02,OK,,"result : requestDate=20250801183511&acqId=Y0&mcSecCd=0&orderId=0000001&processId=fbf624bb3dcbcdc071841e177b23f143&processPass=ac38daf4fc96430096ed5e2e7c50f031&resAuthCode=0003000&transactionId=000076251970&vResultCode=NG&responseDate=20250801183512&mstatus=success"
"2025/08/01 18:35:13",sony-T03,OK,,"result : requestDate=20250801183511&acqId=Y0&mcSecCd=0&orderId=000000A&processId=fbf624bb3dcbcdc071841e177b23f143&processPass=ac38daf4fc96430096ed5e2e7c50f031&resAuthCode=0003000&transactionId=000076251970&vResultCode=OK&responseDate=20250801183512&mstatus=success"
"2025/08/01 18:35:13",sony-T04,OK,,"result : requestDate=20250801183511&acqId=Y0&mcSecCd=0&orderId=0000001&processId=fbf624bb3dcbcdc071841e177b23f143&processPass=ac38daf4fc96430096ed5e2e7c50f031&resAuthCode=さ003000&transactionId=000076251970&vResultCode=OK&responseDate=20250801183512&mstatus=success"
"2025/08/01 18:35:13",sony-T05,OK,,"result : requestDate=202508011835111&acqId=Y0&mcSecCd=0&orderId=0000001&processId=fbf624bb3dcbcdc071841e177b23f143&processPass=ac38daf4fc96430096ed5e2e7c50f031&resAuthCode=0003000&transactionId=000076251970&vResultCode=OK&responseDate=20250801183512&mstatus=success"
"2025/08/01 18:35:13",sony-T06,OK,,"result : requestDate=20250801183511&acqId=Y0&mcSecCd=0&orderId=0000001&processId=fbf624bb3dcbcdc071841e177b23f143&processPass=ac38daf4fc96430096ed5e2e7c50f031&resAuthCode=0003000&transactionId=000076251970&vResultCode=OK&responseDate=202508011835121&mstatus=success"
"2025/08/01 18:35:13",sony-T07,OK,,"result : requestDate=20250801183511&acqId=Y0&mcSecCd=0&orderId=0000001&processId=fbf624bb3dcbcdc071841e177b23f143あ&processPass=ac38daf4fc96430096ed5e2e7c50f031&resAuthCode=0003000&transactionId=000076251970&vResultCode=OK&responseDate=20250801183512&mstatus=success"
"2025/08/01 18:35:13",sony-T08,OK,,"result : requestDate=20250801183511&acqId=Y0&mcSecCd=0&orderId=0000001&processId=fbf624bb3dcbcdc071841e177b23f143&processPass=いac38daf4fc96430096ed5e2e7c50f031&resAuthCode=0003000&transactionId=000076251970&vResultCode=OK&responseDate=20250801183512&mstatus=success"
"2025/08/01 18:38:20",sony-T09,OK,,"result : requestDate=20250801183818&acqId=Y0&mcSecCd=0&merchantFree1=a丹匹斤幻孔冗双斗乏升弔屯厄牙勾爪匂片玉左四出正生石田白本目右立外&merchantFree2=兄古広矢市台冬半母北用央去号皿仕写主申世他打代皮氷平由礼以加功札&merchantFree3=史司失必付辺包末未民令圧永可刊旧句示犯布弁穴冊処庁幼甘丘巨玄込召&orderId=0000025&processId=dbb5b0d5eeaa07098b6a8f3edbaa68a5&processPass=a6eadad30f95c8c4408ee7d7b054ade0&resAuthCode=0003000&transactionId=000076252031&vResultCode=OK&responseDate=20250801183819&mstatus=success"
"2025/08/01 18:38:20",sony-T10,OK,,"result : requestDate=20250801183818&acqId=Y0&mcSecCd=0&merchantFree1=丹匹斤幻孔冗双斗乏升弔屯厄牙勾爪匂片玉左四出正生石田白本目右立外&merchantFree2=b兄古広矢市台冬半母北用央去号皿仕写主申世他打代皮氷平由礼以加功札&merchantFree3=史司失必付辺包末未民令圧永可刊旧句示犯布弁穴冊処庁幼甘丘巨玄込召&orderId=0000025&processId=dbb5b0d5eeaa07098b6a8f3edbaa68a5&processPass=a6eadad30f95c8c4408ee7d7b054ade0&resAuthCode=0003000&transactionId=000076252031&vResultCode=OK&responseDate=20250801183819&mstatus=success"
