"2024/11/15 11:22:25",pay-jp-T01,OK,,"result : requestDate=20241115112223&acqId=&acqName=&authReqDate=1731637343&brand=Visa&checkString=unchecked&email=&expire=2025&forward=false&issurClass=&last4=4242&mcCardMei=&mcSecCd=&nameKanji=&numOfCards=e1d8225886e3a7211127df751c86787f&payTimes=10000&processId=ch_3e5208f2d4b905294b278c43488c7&processPass=passed&reqBrand=jpy&reqExpireStatus=1732242143&reqId=car_dfe9ceee611484b11d91625b2e99&resultCd=true&tel=12&top6=false&tranDate=&uriKaiageYmd=1731637343&zip=&responseDate=20241115112224&mstatus=failure"
"2024/11/15 15:11:40",pay-jp-T02,NG,"mstatus Data : success / Res : failure | gwErrCd Data : (Empty) / Res : GWE1 | ","result : requestDate=20241115151120&mstatus=failure&gwErrCd=GWE11&gwErrMsg=システムエラーが発生しました&responseDate=20241115151140"
"2024/11/15 15:11:40",pay-jp-T03,NG,"mstatus Data : success / Res : failure | gwErrCd Data : (Empty) / Res : GWE1 | ","result : requestDate=20241115151120&mstatus=failure&gwErrCd=GWE1&gwErrMsg=システムエラーが発生しましたダミー&responseDate=20241115151140"
"2024/11/15 11:22:25",pay-jp-T04,OK,,"result : requestDate=202411151122231&acqId=&acqName=&authReqDate=1731637343&brand=Visa&checkString=unchecked&email=&expire=2025&forward=false&issurClass=&last4=4242&mcCardMei=&mcSecCd=&nameKanji=&numOfCards=e1d8225886e3a7211127df751c86787f&payTimes=10000&processId=ch_3e5208f2d4b905294b278c43488c7&processPass=passed&reqBrand=jpy&reqExpireStatus=1732242143&reqId=car_dfe9ceee611484b11d91625b2e99&resultCd=true&tel=12&top6=false&tranDate=&uriKaiageYmd=1731637343&zip=&responseDate=20241115112224&mstatus=success"
"2024/11/15 11:22:25",pay-jp-T05,OK,,"result : requestDate=20241115112223&acqId=&acqName=&authReqDate=1731637343&brand=Visa&checkString=unchecked&email=&expire=2025&forward=false&issurClass=&last4=4242&mcCardMei=&mcSecCd=&nameKanji=&numOfCards=e1d8225886e3a7211127df751c86787f&payTimes=10000&processId=ch_3e5208f2d4b905294b278c43488c7&processPass=passed&reqBrand=jpy&reqExpireStatus=1732242143&reqId=car_dfe9ceee611484b11d91625b2e99&resultCd=true&tel=12&top6=false&tranDate=&uriKaiageYmd=1731637343&zip=&responseDate=202411151122241&mstatus=success"
"2024/11/15 11:22:25",pay-jp-T06,OK,,"result : requestDate=20241115112223&acqId=&acqName=&authReqDate=1731637343&brand=Visa&checkString=unchecked&email=&expire=2025&forward=false&issurClass=&last4=4242&mcCardMei=&mcSecCd=&nameKanji=&numOfCards=e1d8225886e3a7211127df751c86787f&payTimes=10000&processId=あch_3e5208f2d4b905294b278c43488c7&processPass=passed&reqBrand=jpy&reqExpireStatus=1732242143&reqId=car_dfe9ceee611484b11d91625b2e99&resultCd=true&tel=12&top6=false&tranDate=&uriKaiageYmd=1731637343&zip=&responseDate=20241115112224&mstatus=success"
"2024/11/15 11:22:25",pay-jp-T07,OK,,"result : requestDate=20241115112223&acqId=&acqName=&authReqDate=1731637343&brand=Visa&checkString=unchecked&email=&expire=2025&forward=false&issurClass=&last4=4242&mcCardMei=&mcSecCd=&nameKanji=&numOfCards=e1d8225886e3a7211127df751c86787f&payTimes=10000&processId=ch_3e5208f2d4b905294b278c43488c7&processPass=passedあ&reqBrand=jpy&reqExpireStatus=1732242143&reqId=car_dfe9ceee611484b11d91625b2e99&resultCd=true&tel=12&top6=false&tranDate=&uriKaiageYmd=1731637343&zip=&responseDate=20241115112224&mstatus=success"
"2024/11/15 11:22:25",pay-jp-T08,OK,,"result : requestDate=20241115112223&acqId=&acqName=&authReqDate=1731637343&brand=Visa&checkString=unchecked&email=&expire=2025&forward=false&issurClass=&last4=4242&mcCardMei=&mcSecCd=a&nameKanji=&numOfCards=e1d8225886e3a7211127df751c86787f&payTimes=10000&processId=ch_3e5208f2d4b905294b278c43488c7&processPass=passed&reqBrand=jpy&reqExpireStatus=1732242143&reqId=car_dfe9ceee611484b11d91625b2e99&resultCd=true&tel=12&top6=false&tranDate=&uriKaiageYmd=1731637343&zip=&responseDate=20241115112224&mstatus=success"
"2024/11/15 11:22:25",pay-jp-T09,OK,,"result : requestDate=20241115112223&acqId=&acqName=&authReqDate=1731637343&brand=Visa&checkString=unchecked&email=&expire=2025&forward=false&issurClass=&last4=4242&mcCardMei=あ&mcSecCd=&nameKanji=&numOfCards=e1d8225886e3a7211127df751c86787f&payTimes=10000&processId=ch_3e5208f2d4b905294b278c43488c7&processPass=passed&reqBrand=jpy&reqExpireStatus=1732242143&reqId=car_dfe9ceee611484b11d91625b2e99&resultCd=true&tel=12&top6=false&tranDate=&uriKaiageYmd=1731637343&zip=&responseDate=20241115112224&mstatus=success"
"2024/11/15 11:22:25",pay-jp-T10,OK,,"result : requestDate=20241115112223&acqId=&acqName=&authReqDate=1731637343&brand=Visa&checkString=unchecked&email=&expire=2025&forward=false&issurClass=1&last4=4242&mcCardMei=&mcSecCd=&nameKanji=&numOfCards=e1d8225886e3a7211127df751c86787f&payTimes=10000&processId=ch_3e5208f2d4b905294b278c43488c7&processPass=passed&reqBrand=jpy&reqExpireStatus=1732242143&reqId=car_dfe9ceee611484b11d91625b2e99&resultCd=true&tel=12&top6=false&tranDate=&uriKaiageYmd=1731637343&zip=&responseDate=20241115112224&mstatus=success"
"2024/11/15 11:22:25",pay-jp-T11,OK,,"result : requestDate=20241115112223&acqId=11&acqName=&authReqDate=1731637343&brand=Visa&checkString=unchecked&email=&expire=2025&forward=false&issurClass=&last4=4242&mcCardMei=&mcSecCd=&nameKanji=&numOfCards=e1d8225886e3a7211127df751c86787f&payTimes=10000&processId=ch_3e5208f2d4b905294b278c43488c7&processPass=passed&reqBrand=jpy&reqExpireStatus=1732242143&reqId=car_dfe9ceee611484b11d91625b2e99&resultCd=true&tel=12&top6=false&tranDate=&uriKaiageYmd=1731637343&zip=&responseDate=20241115112224&mstatus=success"
