"2025/07/23 10:55:06",ncoms-00001,OK,,"result : requestDate=20250723105504&cardKindCd=N&expire=1225&merrMsg=&orderId=LMNOPQRSTUVabcdefghi4262870206&reqBrand=AMEX&reqCardNumber=***********0123&transactionId=0000000003945312&vResultCode=IT1022000I&responseDate=20250723105505"
"2025/07/23 10:55:08",ncoms-00002,OK,,"result : requestDate=20250723105507&cardKindCd=N&expire=1225&merrMsg=&orderId=LMNOPQRSTUVabcdefghi5842065903&reqBrand=AMEX&reqCardNumber=***********0123&transactionId=0000000003945313&vResultCode=IT1022000I&responseDate=20250723105507"
"2025/07/23 10:55:11",ncoms-00003,OK,,"result : requestDate=20250723105509&cardholderName=&cardKindCd=N&expire=1225&merrMsg=&orderId=LMNOPQRSTUVabcdefghi6806572031&reqBrand=AMEX&reqCardNumber=***********0123&transactionId=0000000003945314&vResultCode=IT1022000I&responseDate=20250723105510"
"2025/07/23 10:55:13",ncoms-00004,OK,,"result : requestDate=20250723105511&cardholderName=&cardKindCd=N&expire=1225&merrMsg=&orderId=LMNOPQRSTUVabcdefghi2856019902&reqBrand=AMEX&reqCardNumber=***********0123&transactionId=0000000003945315&vResultCode=IT1022000I&responseDate=20250723105511"
"2025/07/23 10:55:15",ncoms-00005,OK,,"result : requestDate=20250723105514&cardKindCd=N&expire=1225&merrMsg=&orderId=LMNOPQRSTUVabcdefghi8247560544&reqBrand=AMEX&reqCardNumber=***********0123&transactionId=0000000003945316&vResultCode=IT1022000I&responseDate=20250723105514"
"2025/07/23 10:55:18",ncoms-00006,OK,,"result : requestDate=20250723105516&cardKindCd=N&expire=1225&merrMsg=&orderId=LMNOPQRSTUVabcdefghi7581819464&reqBrand=AMEX&reqCardNumber=***********0123&transactionId=0000000003945317&vResultCode=IT1022000I&responseDate=20250723105517"
"2025/07/23 10:55:20",ncoms-00007,OK,,"result : requestDate=20250723105518&cardholderName=&cardKindCd=N&expire=1225&merrMsg=&orderId=LMNOPQRSTUVabcdefghi9712371565&reqBrand=AMEX&reqCardNumber=***********0123&transactionId=0000000003945318&vResultCode=IT1022000I&responseDate=20250723105518"
"2025/07/23 10:55:22",ncoms-00008,OK,,"result : requestDate=20250723105521&cardholderName=&cardKindCd=N&expire=1225&merrMsg=&orderId=LMNOPQRSTUVabcdefghi4584112372&reqBrand=AMEX&reqCardNumber=***********0123&transactionId=0000000003945319&vResultCode=IT1022000I&responseDate=20250723105521"
"2025/07/23 10:55:25",ncoms-00009,OK,,"result : requestDate=20250723105523&cardKindCd=N&expire=1225&merrMsg=&orderId=LMNOPQRSTUVabcdefghi8601915955&reqBrand=AMEX&reqCardNumber=***********0123&transactionId=0000000003945320&vResultCode=IT1022000I&responseDate=20250723105524"
"2025/07/23 10:55:27",ncoms-00010,OK,,"result : requestDate=20250723105525&cardKindCd=N&expire=1225&merrMsg=&orderId=LMNOPQRSTUVabcdefghi7798384080&reqBrand=AMEX&reqCardNumber=***********0123&transactionId=0000000003945321&vResultCode=IT1022000I&responseDate=20250723105525"
"2025/07/23 10:55:29",ncoms-00011,OK,,"result : requestDate=20250723105528&cardholderName=&cardKindCd=N&expire=1225&merrMsg=&orderId=LMNOPQRSTUVabcdefghi4240674474&reqBrand=AMEX&reqCardNumber=***********0123&transactionId=0000000003945322&vResultCode=IT1022000I&responseDate=20250723105528"
"2025/07/23 10:55:32",ncoms-00012,OK,,"result : requestDate=20250723105530&cardholderName=&cardKindCd=N&expire=1225&merrMsg=&orderId=LMNOPQRSTUVabcdefghi2664968233&reqBrand=AMEX&reqCardNumber=***********0123&transactionId=0000000003945323&vResultCode=IT1022000I&responseDate=20250723105531"
"2025/07/23 10:55:33",ncoms-00013,OK,,"result : requestDate=20250723105532&cardKindCd=N&expire=1225&merrMsg=&orderId=LMNOPQRSTUVabcdefghi2786965405&reqBrand=AMEX&reqCardNumber=***********0123&transactionId=0000000003945324&vResultCode=IT1022000I&responseDate=20250723105532"
"2025/07/23 10:55:37",ncoms-00014,OK,,"result : requestDate=20250723105534&cardKindCd=N&expire=1225&merrMsg=&orderId=LMNOPQRSTUVabcdefghi5195246050&reqBrand=AMEX&reqCardNumber=***********0123&transactionId=0000000003945325&vResultCode=IT1022000I&responseDate=20250723105535"
"2025/07/23 10:55:38",ncoms-00015,OK,,"result : requestDate=20250723105537&cardholderName=&cardKindCd=N&expire=1225&merrMsg=&orderId=LMNOPQRSTUVabcdefghi5532016886&reqBrand=AMEX&reqCardNumber=***********0123&transactionId=0000000003945326&vResultCode=IT1022000I&responseDate=20250723105537"
"2025/07/23 10:55:41",ncoms-00016,OK,,"result : requestDate=20250723105539&cardholderName=&cardKindCd=N&expire=1225&merrMsg=&orderId=LMNOPQRSTUVabcdefghi6582477502&reqBrand=AMEX&reqCardNumber=***********0123&transactionId=0000000003945327&vResultCode=IT1022000I&responseDate=20250723105540"
"2025/07/23 10:55:42",ncoms-00017,OK,,"result : requestDate=20250723105541&cardKindCd=N&expire=1225&merrMsg=&orderId=LMNOPQRSTUVabcdefghi6427229228&reqBrand=AMEX&reqCardNumber=***********0123&transactionId=0000000003945328&vResultCode=IT1022000I&responseDate=20250723105541"
"2025/07/23 10:55:45",ncoms-00018,OK,,"result : requestDate=20250723105544&cardKindCd=N&expire=1225&merrMsg=&orderId=LMNOPQRSTUVabcdefghi5495929381&reqBrand=AMEX&reqCardNumber=***********0123&transactionId=0000000003945329&vResultCode=IT1022000I&responseDate=20250723105544"
"2025/07/23 10:55:48",ncoms-00019,OK,,"result : requestDate=20250723105546&cardholderName=&cardKindCd=N&expire=1225&merrMsg=&orderId=LMNOPQRSTUVabcdefghi0850372292&reqBrand=AMEX&reqCardNumber=***********0123&transactionId=0000000003945330&vResultCode=IT1022000I&responseDate=20250723105546"
"2025/07/23 10:55:52",ncoms-00020,OK,,"result : requestDate=20250723105549&cardholderName=&cardKindCd=N&expire=1225&merrMsg=&orderId=LMNOPQRSTUVabcdefghi9989389013&reqBrand=AMEX&reqCardNumber=***********0123&transactionId=0000000003945331&vResultCode=IT1022000I&responseDate=20250723105550"
"2025/07/23 10:55:53",ncoms-00021,OK,,"result : requestDate=20250723105552&cardKindCd=N&expire=1225&merrMsg=&orderId=LMNOPQRSTUVabcdefghi5011520687&reqBrand=AMEX&reqCardNumber=***********0123&transactionId=0000000003945332&vResultCode=IT1022000I&responseDate=20250723105552"
"2025/07/23 10:55:56",ncoms-00022,OK,,"result : requestDate=20250723105554&cardKindCd=N&expire=1225&merrMsg=&orderId=LMNOPQRSTUVabcdefghi2226738751&reqBrand=AMEX&reqCardNumber=***********0123&transactionId=0000000003945333&vResultCode=IT1022000I&responseDate=20250723105555"
"2025/07/23 10:55:57",ncoms-00023,OK,,"result : requestDate=20250723105556&cardholderName=&cardKindCd=N&expire=1225&merrMsg=&orderId=LMNOPQRSTUVabcdefghi9995860671&reqBrand=AMEX&reqCardNumber=***********0123&transactionId=0000000003945334&vResultCode=IT1022000I&responseDate=20250723105556"
"2025/07/23 10:56:00",ncoms-00024,OK,,"result : requestDate=20250723105558&cardholderName=&cardKindCd=N&expire=1225&merrMsg=&orderId=LMNOPQRSTUVabcdefghi4750110909&reqBrand=AMEX&reqCardNumber=***********0123&transactionId=0000000003945335&vResultCode=IT1022000I&responseDate=20250723105559"
"2025/07/23 10:56:02",ncoms-00025,OK,,"result : requestDate=20250723105600&cardKindCd=N&expire=1225&merrMsg=&orderId=LMNOPQRSTUVabcdefghi7704222812&reqBrand=AMEX&reqCardNumber=***********0123&transactionId=0000000003945336&vResultCode=IT1022000I&responseDate=20250723105601"
"2025/07/23 10:56:04",ncoms-00026,OK,,"result : requestDate=20250723105602&cardKindCd=N&expire=1225&merrMsg=&orderId=LMNOPQRSTUVabcdefghi2211161489&reqBrand=AMEX&reqCardNumber=***********0123&transactionId=0000000003945337&vResultCode=IT1022000I&responseDate=20250723105602"
"2025/07/23 10:56:06",ncoms-00027,OK,,"result : requestDate=20250723105605&cardholderName=&cardKindCd=N&expire=1225&merrMsg=&orderId=LMNOPQRSTUVabcdefghi6248206597&reqBrand=AMEX&reqCardNumber=***********0123&transactionId=0000000003945338&vResultCode=IT1022000I&responseDate=20250723105605"
"2025/07/23 10:56:09",ncoms-00028,OK,,"result : requestDate=20250723105607&cardholderName=&cardKindCd=N&expire=1225&merrMsg=&orderId=LMNOPQRSTUVabcdefghi4400677848&reqBrand=AMEX&reqCardNumber=***********0123&transactionId=0000000003945339&vResultCode=IT1022000I&responseDate=20250723105608"
"2025/07/23 10:56:10",ncoms-00029,OK,,"result : requestDate=20250723105609&cardKindCd=N&expire=1225&merrMsg=&orderId=LMNOPQRSTUVabcdefghi8703619057&reqBrand=AMEX&reqCardNumber=***********0123&transactionId=0000000003945340&vResultCode=IT1022000I&responseDate=20250723105609"
"2025/07/23 10:56:13",ncoms-00030,OK,,"result : requestDate=20250723105611&cardKindCd=N&expire=1225&merrMsg=&orderId=LMNOPQRSTUVabcdefghi3745294698&reqBrand=AMEX&reqCardNumber=***********0123&transactionId=0000000003945341&vResultCode=IT1022000I&responseDate=20250723105612"
